iter	Logloss
0	0.6495105908
1	0.61245658
2	0.5856287478
3	0.5654205064
4	0.5514877172
5	0.5405717141
6	0.5255252024
7	0.5139557052
8	0.5070008028
9	0.4996494265
10	0.495643476
11	0.4909981648
12	0.4855551706
13	0.4809362169
14	0.4773468676
15	0.4741431942
16	0.4730834981
17	0.4716971327
18	0.4698996663
19	0.468717655
20	0.467619512
21	0.4656241375
22	0.4628978938
23	0.4624624626
24	0.4616570115
25	0.461905134
26	0.4614903772
27	0.460869194
28	0.4604945848
29	0.4601427406
30	0.4599342424
31	0.4594476196
32	0.4595104812
33	0.4595347989
34	0.4599694605
35	0.4601075158
36	0.4591603814
37	0.4591140397
38	0.4590192729
39	0.4591769545
40	0.4601561832
41	0.4593628853
42	0.4594673057
43	0.4594693504
44	0.4591403922
45	0.4589454015
46	0.4589485374
47	0.4593069776
48	0.4605021177
49	0.4604608052
50	0.4604782376
51	0.4605481464
52	0.4605595414
53	0.4620796436
54	0.4623787838
55	0.4623712788
56	0.4623952978
57	0.4624759594
58	0.4625366726
59	0.4627330788
60	0.4638258002
61	0.4645993943
62	0.4646181273
63	0.4644017698
64	0.46453734
65	0.4645464875
66	0.4650464575
67	0.4646084064
68	0.4646380241
69	0.4647261923
70	0.4668376708
71	0.4673759155
72	0.4674359289
73	0.4674880454
74	0.4681322202
75	0.4682930966
76	0.4683178057
77	0.4690679941
78	0.4693791262
79	0.4695759806
80	0.4693914471
81	0.4692119438
82	0.4691879596
83	0.4692853326
84	0.4690724599
85	0.4693318161
86	0.4687979568
87	0.4685396873
88	0.4689492078
89	0.4698217903
90	0.4707210428
91	0.471194641
92	0.4728991787
93	0.4733808654
94	0.4733987706
95	0.47369996
96	0.4741438281
97	0.4747188158
98	0.4751276131
99	0.4758256631
100	0.4767089139
101	0.4763666773
102	0.4773110673
103	0.4782457284
104	0.4794143264
105	0.4795393269
106	0.4800752022
107	0.480273572
108	0.4804314521
109	0.4803161059
110	0.4811633771
111	0.4814107935
112	0.4823806864
113	0.4825295366
114	0.4828254302
115	0.483166142
116	0.4830624213
117	0.4836667841
118	0.4851329593
119	0.485413576
120	0.4872528747
121	0.488234712
122	0.4888121609
123	0.4887791125
124	0.489096034
125	0.489671675
126	0.490150207
127	0.4900773224
128	0.4902483677
129	0.4914105511
130	0.4915656207
131	0.4925066412
132	0.4931751305
133	0.4937105751
134	0.4949022027
135	0.4952551961
136	0.4971060023
137	0.4980924864
138	0.4990534593
139	0.5012285421
140	0.5009629418
141	0.5013723045
142	0.5019923517
143	0.5025173388
144	0.503066385
145	0.503672543
146	0.5046651217
147	0.5047342658
148	0.5064829417
149	0.5071374872
150	0.5074240286
151	0.5084491278
152	0.5084811394
153	0.5093166851
154	0.5095577214
155	0.5096856122
156	0.510408597
157	0.5106133545
158	0.5112728804
159	0.5119273931
160	0.5123812496
161	0.512895329
162	0.513904164
163	0.5138080229
164	0.5144713977
165	0.5154926843
166	0.5155041759
167	0.5158719777
168	0.5172221232
169	0.5182128325
170	0.5186372605
171	0.5196593848
172	0.5187722477
173	0.5192128748
174	0.5195360537
175	0.5201795505
176	0.5202477907
177	0.5208684204
178	0.5217471361
179	0.5221285083
180	0.5227931841
181	0.5232283594
182	0.5239073228
183	0.5239532952
184	0.5244194557
185	0.5253404841
186	0.5253993937
187	0.5255607708
188	0.525768339
189	0.5269248482
190	0.5279262203
191	0.5284604765
192	0.5296612828
193	0.5296759415
194	0.5300797708
195	0.5296778072
196	0.5302025045
197	0.5301819494
198	0.5316608475
199	0.5317474798
